// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   ClientBenchmarks.SimpleGet: DefaultJob
//   ClientBenchmarks.SimpleGetAsync: DefaultJob
//   ClientBenchmarks.SimpleGetByName: DefaultJob
//   ClientBenchmarks.SimpleGetByNameAsync: DefaultJob

// Validating benchmarks:
Assembly Benchmarks which defines benchmarks references non-optimized ContractHttp
Assembly Benchmarks which defines benchmarks references non-optimized DynProxy
Assembly Benchmarks which defines benchmarks is non-optimized
Benchmark was built without optimization enabled (most probably a DEBUG configuration). Please, build it in RELEASE.
// ***** Building 4 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:02:12 (132.47 sec)   *****
// **************************
// Benchmark: ClientBenchmarks.SimpleGet: DefaultJob
// *** Execute ***
// Launch: 1 / 1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.0.0 (Framework 4.6.00001.0), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

MethodName: Get, Declaring Type: Benchmarks.Contracts.IClientBenchmarks
MethodName: GetByName, Declaring Type: Benchmarks.Contracts.IClientBenchmarks
Pilot  1: 16 op, 13311293.00 ns, 831.9558 us/op
Pilot  2: 32 op, 32586486.00 ns, 1.0183 ms/op
Pilot  3: 64 op, 55181267.00 ns, 862.2073 us/op
Pilot  4: 128 op, 128018960.00 ns, 1.0001 ms/op
Pilot  5: 256 op, 212258780.00 ns, 829.1359 us/op
Pilot  6: 512 op, 380479447.00 ns, 743.1239 us/op
Pilot  7: 1024 op, 785950090.00 ns, 767.5294 us/op

IdleWarmup  1: 1024 op, 20352.00 ns, 19.8750 ns/op
IdleWarmup  2: 1024 op, 5184.00 ns, 5.0625 ns/op
IdleWarmup  3: 1024 op, 8208.00 ns, 8.0156 ns/op
IdleWarmup  4: 1024 op, 5340.00 ns, 5.2148 ns/op
IdleWarmup  5: 1024 op, 5268.00 ns, 5.1445 ns/op
IdleWarmup  6: 1024 op, 5124.00 ns, 5.0039 ns/op
IdleWarmup  7: 1024 op, 5436.00 ns, 5.3086 ns/op
IdleWarmup  8: 1024 op, 5292.00 ns, 5.1680 ns/op

IdleTarget  1: 1024 op, 5148.00 ns, 5.0273 ns/op
IdleTarget  2: 1024 op, 5520.00 ns, 5.3906 ns/op
IdleTarget  3: 1024 op, 4992.00 ns, 4.8750 ns/op
IdleTarget  4: 1024 op, 5100.00 ns, 4.9805 ns/op
IdleTarget  5: 1024 op, 5088.00 ns, 4.9688 ns/op
IdleTarget  6: 1024 op, 5160.00 ns, 5.0391 ns/op
IdleTarget  7: 1024 op, 9012.00 ns, 8.8008 ns/op
IdleTarget  8: 1024 op, 5136.00 ns, 5.0156 ns/op
IdleTarget  9: 1024 op, 5052.00 ns, 4.9336 ns/op
IdleTarget 10: 1024 op, 5436.00 ns, 5.3086 ns/op
IdleTarget 11: 1024 op, 5208.00 ns, 5.0859 ns/op
IdleTarget 12: 1024 op, 5220.00 ns, 5.0977 ns/op
IdleTarget 13: 1024 op, 5052.00 ns, 4.9336 ns/op
IdleTarget 14: 1024 op, 5184.00 ns, 5.0625 ns/op
IdleTarget 15: 1024 op, 6109.00 ns, 5.9658 ns/op

MainWarmup  1: 1024 op, 765329360.00 ns, 747.3920 us/op
MainWarmup  2: 1024 op, 813305590.00 ns, 794.2437 us/op
MainWarmup  3: 1024 op, 776667562.00 ns, 758.4644 us/op
MainWarmup  4: 1024 op, 824127012.00 ns, 804.8115 us/op
MainWarmup  5: 1024 op, 1141514397.00 ns, 1.1148 ms/op
MainWarmup  6: 1024 op, 1070458143.00 ns, 1.0454 ms/op

// BeforeMainRun
MainTarget  1: 1024 op, 910180370.00 ns, 888.8480 us/op
MainTarget  2: 1024 op, 953350065.00 ns, 931.0059 us/op
MainTarget  3: 1024 op, 1814611506.00 ns, 1.7721 ms/op
MainTarget  4: 1024 op, 1713879621.00 ns, 1.6737 ms/op
MainTarget  5: 1024 op, 1472517709.00 ns, 1.4380 ms/op
MainTarget  6: 1024 op, 970440558.00 ns, 947.6959 us/op
MainTarget  7: 1024 op, 847416208.00 ns, 827.5549 us/op
MainTarget  8: 1024 op, 1124721863.00 ns, 1.0984 ms/op
MainTarget  9: 1024 op, 1387732379.00 ns, 1.3552 ms/op
MainTarget 10: 1024 op, 1316924980.00 ns, 1.2861 ms/op
MainTarget 11: 1024 op, 1167295697.00 ns, 1.1399 ms/op
MainTarget 12: 1024 op, 1478714815.00 ns, 1.4441 ms/op
MainTarget 13: 1024 op, 1014915278.00 ns, 991.1282 us/op
MainTarget 14: 1024 op, 887992891.00 ns, 867.1806 us/op
MainTarget 15: 1024 op, 798124212.00 ns, 779.4182 us/op
MainTarget 16: 1024 op, 792455502.00 ns, 773.8823 us/op
MainTarget 17: 1024 op, 881109274.00 ns, 860.4583 us/op
MainTarget 18: 1024 op, 904807313.00 ns, 883.6009 us/op
MainTarget 19: 1024 op, 947578931.00 ns, 925.3700 us/op
MainTarget 20: 1024 op, 958091857.00 ns, 935.6366 us/op
MainTarget 21: 1024 op, 1147026074.00 ns, 1.1201 ms/op
MainTarget 22: 1024 op, 934758379.00 ns, 912.8500 us/op
MainTarget 23: 1024 op, 939952694.00 ns, 917.9226 us/op
MainTarget 24: 1024 op, 1029536768.00 ns, 1.0054 ms/op
MainTarget 25: 1024 op, 1329077370.00 ns, 1.2979 ms/op
MainTarget 26: 1024 op, 1155271416.00 ns, 1.1282 ms/op
MainTarget 27: 1024 op, 1477503148.00 ns, 1.4429 ms/op
MainTarget 28: 1024 op, 1502379071.00 ns, 1.4672 ms/op
MainTarget 29: 1024 op, 1317564459.00 ns, 1.2867 ms/op
MainTarget 30: 1024 op, 1262528861.00 ns, 1.2329 ms/op
MainTarget 31: 1024 op, 787435666.00 ns, 768.9801 us/op
MainTarget 32: 1024 op, 849066880.00 ns, 829.1669 us/op
MainTarget 33: 1024 op, 788976600.00 ns, 770.4850 us/op
MainTarget 34: 1024 op, 1144218825.00 ns, 1.1174 ms/op
MainTarget 35: 1024 op, 1162698729.00 ns, 1.1354 ms/op
MainTarget 36: 1024 op, 1138839170.00 ns, 1.1121 ms/op
MainTarget 37: 1024 op, 1126415482.00 ns, 1.1000 ms/op
MainTarget 38: 1024 op, 806403082.00 ns, 787.5030 us/op
MainTarget 39: 1024 op, 805344224.00 ns, 786.4690 us/op
MainTarget 40: 1024 op, 1208533278.00 ns, 1.1802 ms/op
MainTarget 41: 1024 op, 1079269701.00 ns, 1.0540 ms/op
MainTarget 42: 1024 op, 1283860855.00 ns, 1.2538 ms/op
MainTarget 43: 1024 op, 1419498528.00 ns, 1.3862 ms/op
MainTarget 44: 1024 op, 999048687.00 ns, 975.6335 us/op
MainTarget 45: 1024 op, 954779503.00 ns, 932.4019 us/op
MainTarget 46: 1024 op, 1023364042.00 ns, 999.3789 us/op
MainTarget 47: 1024 op, 1566574290.00 ns, 1.5299 ms/op
MainTarget 48: 1024 op, 1447901879.00 ns, 1.4140 ms/op
MainTarget 49: 1024 op, 940216535.00 ns, 918.1802 us/op
MainTarget 50: 1024 op, 992126741.00 ns, 968.8738 us/op
MainTarget 51: 1024 op, 1016898408.00 ns, 993.0649 us/op
MainTarget 52: 1024 op, 811053854.00 ns, 792.0448 us/op
MainTarget 53: 1024 op, 787327976.00 ns, 768.8750 us/op
MainTarget 54: 1024 op, 832962631.00 ns, 813.4401 us/op
MainTarget 55: 1024 op, 774594892.00 ns, 756.4403 us/op
MainTarget 56: 1024 op, 832591889.00 ns, 813.0780 us/op
MainTarget 57: 1024 op, 896397819.00 ns, 875.3885 us/op
MainTarget 58: 1024 op, 858357975.00 ns, 838.2402 us/op
MainTarget 59: 1024 op, 819266881.00 ns, 800.0653 us/op
MainTarget 60: 1024 op, 810937802.00 ns, 791.9314 us/op
MainTarget 61: 1024 op, 816026505.00 ns, 796.9009 us/op
MainTarget 62: 1024 op, 787134283.00 ns, 768.6858 us/op
MainTarget 63: 1024 op, 834023899.00 ns, 814.4765 us/op
MainTarget 64: 1024 op, 781280723.00 ns, 762.9695 us/op
MainTarget 65: 1024 op, 833403450.00 ns, 813.8706 us/op
MainTarget 66: 1024 op, 798871091.00 ns, 780.1475 us/op
MainTarget 67: 1024 op, 813594137.00 ns, 794.5255 us/op
MainTarget 68: 1024 op, 781162163.00 ns, 762.8537 us/op
MainTarget 69: 1024 op, 831214251.00 ns, 811.7327 us/op
MainTarget 70: 1024 op, 788219601.00 ns, 769.7457 us/op
MainTarget 71: 1024 op, 837402347.00 ns, 817.7757 us/op
MainTarget 72: 1024 op, 817133757.00 ns, 797.9822 us/op
MainTarget 73: 1024 op, 771701183.00 ns, 753.6144 us/op
MainTarget 74: 1024 op, 831969772.00 ns, 812.4705 us/op
MainTarget 75: 1024 op, 793094582.00 ns, 774.5064 us/op
MainTarget 76: 1024 op, 813807544.00 ns, 794.7339 us/op
MainTarget 77: 1024 op, 779838429.00 ns, 761.5610 us/op
MainTarget 78: 1024 op, 834289266.00 ns, 814.7356 us/op
MainTarget 79: 1024 op, 773806154.00 ns, 755.6701 us/op
MainTarget 80: 1024 op, 849096458.00 ns, 829.1958 us/op
MainTarget 81: 1024 op, 773868169.00 ns, 755.7306 us/op
MainTarget 82: 1024 op, 783613442.00 ns, 765.2475 us/op
MainTarget 83: 1024 op, 764519726.00 ns, 746.6013 us/op
MainTarget 84: 1024 op, 794380732.00 ns, 775.7624 us/op
MainTarget 85: 1024 op, 818503546.00 ns, 799.3199 us/op
MainTarget 86: 1024 op, 786015748.00 ns, 767.5935 us/op
MainTarget 87: 1024 op, 814000588.00 ns, 794.9224 us/op
MainTarget 88: 1024 op, 783286513.00 ns, 764.9282 us/op
MainTarget 89: 1024 op, 828708622.00 ns, 809.2858 us/op
MainTarget 90: 1024 op, 776783597.00 ns, 758.5777 us/op
MainTarget 91: 1024 op, 835637156.00 ns, 816.0519 us/op
MainTarget 92: 1024 op, 780017997.00 ns, 761.7363 us/op
MainTarget 93: 1024 op, 837865342.00 ns, 818.2279 us/op
MainTarget 94: 1024 op, 774011425.00 ns, 755.8705 us/op
MainTarget 95: 1024 op, 799462485.00 ns, 780.7251 us/op
MainTarget 96: 1024 op, 829641852.00 ns, 810.1971 us/op
MainTarget 97: 1024 op, 773478372.00 ns, 755.3500 us/op
MainTarget 98: 1024 op, 834264786.00 ns, 814.7117 us/op
MainTarget 99: 1024 op, 784773014.00 ns, 766.3799 us/op
MainTarget 100: 1024 op, 826181827.00 ns, 806.8182 us/op

// AfterMainRun
Result  1: 1024 op, 910174875.53 ns, 888.8427 us/op
Result  2: 1024 op, 953344570.53 ns, 931.0006 us/op
Result  3: 1024 op, 970435063.53 ns, 947.6905 us/op
Result  4: 1024 op, 847410713.53 ns, 827.5495 us/op
Result  5: 1024 op, 1124716368.53 ns, 1.0984 ms/op
Result  6: 1024 op, 1387726884.53 ns, 1.3552 ms/op
Result  7: 1024 op, 1316919485.53 ns, 1.2861 ms/op
Result  8: 1024 op, 1167290202.53 ns, 1.1399 ms/op
Result  9: 1024 op, 1014909783.53 ns, 991.1228 us/op
Result 10: 1024 op, 887987396.53 ns, 867.1752 us/op
Result 11: 1024 op, 798118717.53 ns, 779.4128 us/op
Result 12: 1024 op, 792450007.53 ns, 773.8770 us/op
Result 13: 1024 op, 881103779.53 ns, 860.4529 us/op
Result 14: 1024 op, 904801818.53 ns, 883.5955 us/op
Result 15: 1024 op, 947573436.53 ns, 925.3647 us/op
Result 16: 1024 op, 958086362.53 ns, 935.6312 us/op
Result 17: 1024 op, 1147020579.53 ns, 1.1201 ms/op
Result 18: 1024 op, 934752884.53 ns, 912.8446 us/op
Result 19: 1024 op, 939947199.53 ns, 917.9172 us/op
Result 20: 1024 op, 1029531273.53 ns, 1.0054 ms/op
Result 21: 1024 op, 1329071875.53 ns, 1.2979 ms/op
Result 22: 1024 op, 1155265921.53 ns, 1.1282 ms/op
Result 23: 1024 op, 1317558964.53 ns, 1.2867 ms/op
Result 24: 1024 op, 1262523366.53 ns, 1.2329 ms/op
Result 25: 1024 op, 787430171.53 ns, 768.9748 us/op
Result 26: 1024 op, 849061385.53 ns, 829.1615 us/op
Result 27: 1024 op, 788971105.53 ns, 770.4796 us/op
Result 28: 1024 op, 1144213330.53 ns, 1.1174 ms/op
Result 29: 1024 op, 1162693234.53 ns, 1.1354 ms/op
Result 30: 1024 op, 1138833675.53 ns, 1.1121 ms/op
Result 31: 1024 op, 1126409987.53 ns, 1.1000 ms/op
Result 32: 1024 op, 806397587.53 ns, 787.4976 us/op
Result 33: 1024 op, 805338729.53 ns, 786.4636 us/op
Result 34: 1024 op, 1208527783.53 ns, 1.1802 ms/op
Result 35: 1024 op, 1079264206.53 ns, 1.0540 ms/op
Result 36: 1024 op, 1283855360.53 ns, 1.2538 ms/op
Result 37: 1024 op, 1419493033.53 ns, 1.3862 ms/op
Result 38: 1024 op, 999043192.53 ns, 975.6281 us/op
Result 39: 1024 op, 954774008.53 ns, 932.3965 us/op
Result 40: 1024 op, 1023358547.53 ns, 999.3736 us/op
Result 41: 1024 op, 940211040.53 ns, 918.1748 us/op
Result 42: 1024 op, 992121246.53 ns, 968.8684 us/op
Result 43: 1024 op, 1016892913.53 ns, 993.0595 us/op
Result 44: 1024 op, 811048359.53 ns, 792.0394 us/op
Result 45: 1024 op, 787322481.53 ns, 768.8696 us/op
Result 46: 1024 op, 832957136.53 ns, 813.4347 us/op
Result 47: 1024 op, 774589397.53 ns, 756.4350 us/op
Result 48: 1024 op, 832586394.53 ns, 813.0727 us/op
Result 49: 1024 op, 896392324.53 ns, 875.3831 us/op
Result 50: 1024 op, 858352480.53 ns, 838.2348 us/op
Result 51: 1024 op, 819261386.53 ns, 800.0599 us/op
Result 52: 1024 op, 810932307.53 ns, 791.9261 us/op
Result 53: 1024 op, 816021010.53 ns, 796.8955 us/op
Result 54: 1024 op, 787128788.53 ns, 768.6805 us/op
Result 55: 1024 op, 834018404.53 ns, 814.4711 us/op
Result 56: 1024 op, 781275228.53 ns, 762.9641 us/op
Result 57: 1024 op, 833397955.53 ns, 813.8652 us/op
Result 58: 1024 op, 798865596.53 ns, 780.1422 us/op
Result 59: 1024 op, 813588642.53 ns, 794.5202 us/op
Result 60: 1024 op, 781156668.53 ns, 762.8483 us/op
Result 61: 1024 op, 831208756.53 ns, 811.7273 us/op
Result 62: 1024 op, 788214106.53 ns, 769.7403 us/op
Result 63: 1024 op, 837396852.53 ns, 817.7704 us/op
Result 64: 1024 op, 817128262.53 ns, 797.9768 us/op
Result 65: 1024 op, 771695688.53 ns, 753.6091 us/op
